What language is Study CLI written in? 	C++					
Who created C++? 	Bjarne Stroustrup					
Who owns Github?	Microsoft 					
When did the Great Depression start?	1929					
What is the name of Apple's computer operating system?	MacOS 					
What is a group of lions called? 	A pride 					
How many chromosomes are in human DNA? 	46 or 23 pairs 					
When did Elvis die? 	1977					
Who wrote about Willie Wonka and the Chocolate Factory?	Roald Dahl					
Which Greek god gave humans the gift of fire? 	Prometheus 					
